date,store_id,sku_id,actual_units,prediction,model,origin,horizon_day,category,city,mean_daily_units,demand_velocity,absolute_error,error
2025-05-04,TOKYO_01,SKU_DN_002,17,32.625,Seasonal naive (weekday),2025-04-06,28,Bottoms,Tokyo,29.523809523809526,Medium,15.625,15.625
2025-04-07,TOKYO_01,SKU_SH_001,19,22.75,Seasonal naive (weekday),2025-04-06,1,Shirts,Tokyo,29.142857142857142,Medium,3.75,3.75
2025-04-08,TOKYO_01,SKU_SH_001,26,29.25,Seasonal naive (weekday),2025-04-06,2,Shirts,Tokyo,29.142857142857142,Medium,3.25,3.25
2025-04-09,TOKYO_01,SKU_SH_001,39,25.75,Seasonal naive (weekday),2025-04-06,3,Shirts,Tokyo,29.142857142857142,Medium,13.25,-13.25
2025-04-10,TOKYO_01,SKU_SH_001,31,25.75,Seasonal naive (weekday),2025-04-06,4,Shirts,Tokyo,29.142857142857142,Medium,5.25,-5.25
2025-04-11,TOKYO_01,SKU_SH_001,31,25.625,Seasonal naive (weekday),2025-04-06,5,Shirts,Tokyo,29.142857142857142,Medium,5.375,-5.375
2025-04-12,TOKYO_01,SKU_SH_001,31,35.5,Seasonal naive (weekday),2025-04-06,6,Shirts,Tokyo,29.142857142857142,Medium,4.5,4.5
2025-04-13,TOKYO_01,SKU_SH_001,31,36.0,Seasonal naive (weekday),2025-04-06,7,Shirts,Tokyo,29.142857142857142,Medium,5.0,5.0
2025-04-14,TOKYO_01,SKU_SH_001,22,22.75,Seasonal naive (weekday),2025-04-06,8,Shirts,Tokyo,29.142857142857142,Medium,0.75,0.75
2025-04-15,TOKYO_01,SKU_SH_001,23,29.25,Seasonal naive (weekday),2025-04-06,9,Shirts,Tokyo,29.142857142857142,Medium,6.25,6.25
2025-04-16,TOKYO_01,SKU_SH_001,30,25.75,Seasonal naive (weekday),2025-04-06,10,Shirts,Tokyo,29.142857142857142,Medium,4.25,-4.25
2025-04-17,TOKYO_01,SKU_SH_001,29,25.75,Seasonal naive (weekday),2025-04-06,11,Shirts,Tokyo,29.142857142857142,Medium,3.25,-3.25
2025-04-18,TOKYO_01,SKU_SH_001,27,25.625,Seasonal naive (weekday),2025-04-06,12,Shirts,Tokyo,29.142857142857142,Medium,1.375,-1.375
2025-04-19,TOKYO_01,SKU_SH_001,19,35.5,Seasonal naive (weekday),2025-04-06,13,Shirts,Tokyo,29.142857142857142,Medium,16.5,16.5
2025-04-20,TOKYO_01,SKU_SH_001,34,36.0,Seasonal naive (weekday),2025-04-06,14,Shirts,Tokyo,29.142857142857142,Medium,2.0,2.0
2025-04-21,TOKYO_01,SKU_SH_001,34,22.75,Seasonal naive (weekday),2025-04-06,15,Shirts,Tokyo,29.142857142857142,Medium,11.25,-11.25
2025-04-22,TOKYO_01,SKU_SH_001,22,29.25,Seasonal naive (weekday),2025-04-06,16,Shirts,Tokyo,29.142857142857142,Medium,7.25,7.25
2025-04-23,TOKYO_01,SKU_SH_001,29,25.75,Seasonal naive (weekday),2025-04-06,17,Shirts,Tokyo,29.142857142857142,Medium,3.25,-3.25
2025-04-24,TOKYO_01,SKU_SH_001,34,25.75,Seasonal naive (weekday),2025-04-06,18,Shirts,Tokyo,29.142857142857142,Medium,8.25,-8.25
2025-04-25,TOKYO_01,SKU_SH_001,25,25.625,Seasonal naive (weekday),2025-04-06,19,Shirts,Tokyo,29.142857142857142,Medium,0.625,0.625
2025-04-26,TOKYO_01,SKU_SH_001,54,35.5,Seasonal naive (weekday),2025-04-06,20,Shirts,Tokyo,29.142857142857142,Medium,18.5,-18.5
2025-04-27,TOKYO_01,SKU_SH_001,31,36.0,Seasonal naive (weekday),2025-04-06,21,Shirts,Tokyo,29.142857142857142,Medium,5.0,5.0
2025-04-28,TOKYO_01,SKU_SH_001,34,22.75,Seasonal naive (weekday),2025-04-06,22,Shirts,Tokyo,29.142857142857142,Medium,11.25,-11.25
2025-04-29,TOKYO_01,SKU_SH_001,15,29.25,Seasonal naive (weekday),2025-04-06,23,Shirts,Tokyo,29.142857142857142,Medium,14.25,14.25
2025-04-30,TOKYO_01,SKU_SH_001,34,25.75,Seasonal naive (weekday),2025-04-06,24,Shirts,Tokyo,29.142857142857142,Medium,8.25,-8.25
2025-05-01,TOKYO_01,SKU_SH_001,32,25.75,Seasonal naive (weekday),2025-04-06,25,Shirts,Tokyo,29.142857142857142,Medium,6.25,-6.25
2025-05-02,TOKYO_01,SKU_SH_001,37,25.625,Seasonal naive (weekday),2025-04-06,26,Shirts,Tokyo,29.142857142857142,Medium,11.375,-11.375
2025-05-03,TOKYO_01,SKU_SH_001,29,35.5,Seasonal naive (weekday),2025-04-06,27,Shirts,Tokyo,29.142857142857142,Medium,6.5,6.5
2025-05-04,TOKYO_01,SKU_SH_001,29,36.0,Seasonal naive (weekday),2025-04-06,28,Shirts,Tokyo,29.142857142857142,Medium,7.0,7.0
2025-04-07,TOKYO_01,SKU_SH_002,24,26.5,Seasonal naive (weekday),2025-04-06,1,Shirts,Tokyo,42.892857142857146,Medium,2.5,2.5
2025-04-08,TOKYO_01,SKU_SH_002,16,25.875,Seasonal naive (weekday),2025-04-06,2,Shirts,Tokyo,42.892857142857146,Medium,9.875,9.875
2025-04-09,TOKYO_01,SKU_SH_002,20,27.625,Seasonal naive (weekday),2025-04-06,3,Shirts,Tokyo,42.892857142857146,Medium,7.625,7.625
2025-04-10,TOKYO_01,SKU_SH_002,39,26.125,Seasonal naive (weekday),2025-04-06,4,Shirts,Tokyo,42.892857142857146,Medium,12.875,-12.875
2025-04-11,TOKYO_01,SKU_SH_002,49,25.0,Seasonal naive (weekday),2025-04-06,5,Shirts,Tokyo,42.892857142857146,Medium,24.0,-24.0
2025-04-12,TOKYO_01,SKU_SH_002,32,37.875,Seasonal naive (weekday),2025-04-06,6,Shirts,Tokyo,42.892857142857146,Medium,5.875,5.875
2025-04-13,TOKYO_01,SKU_SH_002,26,33.75,Seasonal naive (weekday),2025-04-06,7,Shirts,Tokyo,42.892857142857146,Medium,7.75,7.75
2025-04-14,TOKYO_01,SKU_SH_002,20,26.5,Seasonal naive (weekday),2025-04-06,8,Shirts,Tokyo,42.892857142857146,Medium,6.5,6.5
2025-04-15,TOKYO_01,SKU_SH_002,74,25.875,Seasonal naive (weekday),2025-04-06,9,Shirts,Tokyo,42.892857142857146,Medium,48.125,-48.125
2025-04-16,TOKYO_01,SKU_SH_002,24,27.625,Seasonal naive (weekday),2025-04-06,10,Shirts,Tokyo,42.892857142857146,Medium,3.625,3.625
2025-04-17,TOKYO_01,SKU_SH_002,12,26.125,Seasonal naive (weekday),2025-04-06,11,Shirts,Tokyo,42.892857142857146,Medium,14.125,14.125
2025-04-18,TOKYO_01,SKU_SH_002,41,25.0,Seasonal naive (weekday),2025-04-06,12,Shirts,Tokyo,42.892857142857146,Medium,16.0,-16.0
2025-04-19,TOKYO_01,SKU_SH_002,35,37.875,Seasonal naive (weekday),2025-04-06,13,Shirts,Tokyo,42.892857142857146,Medium,2.875,2.875
2025-04-20,TOKYO_01,SKU_SH_002,41,33.75,Seasonal naive (weekday),2025-04-06,14,Shirts,Tokyo,42.892857142857146,Medium,7.25,-7.25
2025-04-21,TOKYO_01,SKU_SH_002,43,26.5,Seasonal naive (weekday),2025-04-06,15,Shirts,Tokyo,42.892857142857146,Medium,16.5,-16.5
2025-04-22,TOKYO_01,SKU_SH_002,43,25.875,Seasonal naive (weekday),2025-04-06,16,Shirts,Tokyo,42.892857142857146,Medium,17.125,-17.125
2025-04-23,TOKYO_01,SKU_SH_002,20,27.625,Seasonal naive (weekday),2025-04-06,17,Shirts,Tokyo,42.892857142857146,Medium,7.625,7.625
2025-04-24,TOKYO_01,SKU_SH_002,31,26.125,Seasonal naive (weekday),2025-04-06,18,Shirts,Tokyo,42.892857142857146,Medium,4.875,-4.875
2025-04-25,TOKYO_01,SKU_SH_002,26,25.0,Seasonal naive (weekday),2025-04-06,19,Shirts,Tokyo,42.892857142857146,Medium,1.0,-1.0
2025-04-26,TOKYO_01,SKU_SH_002,29,37.875,Seasonal naive (weekday),2025-04-06,20,Shirts,Tokyo,42.892857142857146,Medium,8.875,8.875
2025-04-27,TOKYO_01,SKU_SH_002,50,33.75,Seasonal naive (weekday),2025-04-06,21,Shirts,Tokyo,42.892857142857146,Medium,16.25,-16.25
2025-04-28,TOKYO_01,SKU_SH_002,19,26.5,Seasonal naive (weekday),2025-04-06,22,Shirts,Tokyo,42.892857142857146,Medium,7.5,7.5
2025-04-29,TOKYO_01,SKU_SH_002,32,25.875,Seasonal naive (weekday),2025-04-06,23,Shirts,Tokyo,42.892857142857146,Medium,6.125,-6.125
2025-04-30,TOKYO_01,SKU_SH_002,38,27.625,Seasonal naive (weekday),2025-04-06,24,Shirts,Tokyo,42.892857142857146,Medium,10.375,-10.375
2025-05-01,TOKYO_01,SKU_SH_002,29,26.125,Seasonal naive (weekday),2025-04-06,25,Shirts,Tokyo,42.892857142857146,Medium,2.875,-2.875
2025-05-02,TOKYO_01,SKU_SH_002,49,25.0,Seasonal naive (weekday),2025-04-06,26,Shirts,Tokyo,42.892857142857146,Medium,24.0,-24.0
2025-05-03,TOKYO_01,SKU_SH_002,64,37.875,Seasonal naive (weekday),2025-04-06,27,Shirts,Tokyo,42.892857142857146,Medium,26.125,-26.125
2025-05-04,TOKYO_01,SKU_SH_002,50,33.75,Seasonal naive (weekday),2025-04-06,28,Shirts,Tokyo,42.892857142857146,Medium,16.25,-16.25
2025-04-07,TOKYO_01,SKU_OUT_001,28,33.375,Seasonal naive (weekday),2025-04-06,1,Outerwear,Tokyo,33.595238095238095,Medium,5.375,5.375
2025-04-08,TOKYO_01,SKU_OUT_001,33,33.375,Seasonal naive (weekday),2025-04-06,2,Outerwear,Tokyo,33.595238095238095,Medium,0.375,0.375
2025-04-09,TOKYO_01,SKU_OUT_001,38,34.375,Seasonal naive (weekday),2025-04-06,3,Outerwear,Tokyo,33.595238095238095,Medium,3.625,-3.625
2025-04-10,TOKYO_01,SKU_OUT_001,25,31.875,Seasonal naive (weekday),2025-04-06,4,Outerwear,Tokyo,33.595238095238095,Medium,6.875,6.875
2025-04-11,TOKYO_01,SKU_OUT_001,30,35.375,Seasonal naive (weekday),2025-04-06,5,Outerwear,Tokyo,33.595238095238095,Medium,5.375,5.375
2025-04-12,TOKYO_01,SKU_OUT_001,29,36.75,Seasonal naive (weekday),2025-04-06,6,Outerwear,Tokyo,33.595238095238095,Medium,7.75,7.75
2025-04-13,TOKYO_01,SKU_OUT_001,34,38.75,Seasonal naive (weekday),2025-04-06,7,Outerwear,Tokyo,33.595238095238095,Medium,4.75,4.75
2025-04-14,TOKYO_01,SKU_OUT_001,28,33.375,Seasonal naive (weekday),2025-04-06,8,Outerwear,Tokyo,33.595238095238095,Medium,5.375,5.375
2025-04-15,TOKYO_01,SKU_OUT_001,31,33.375,Seasonal naive (weekday),2025-04-06,9,Outerwear,Tokyo,33.595238095238095,Medium,2.375,2.375
2025-04-16,TOKYO_01,SKU_OUT_001,31,34.375,Seasonal naive (weekday),2025-04-06,10,Outerwear,Tokyo,33.595238095238095,Medium,3.375,3.375
2025-04-17,TOKYO_01,SKU_OUT_001,30,31.875,Seasonal naive (weekday),2025-04-06,11,Outerwear,Tokyo,33.595238095238095,Medium,1.875,1.875
2025-04-18,TOKYO_01,SKU_OUT_001,33,35.375,Seasonal naive (weekday),2025-04-06,12,Outerwear,Tokyo,33.595238095238095,Medium,2.375,2.375
2025-04-19,TOKYO_01,SKU_OUT_001,31,36.75,Seasonal naive (weekday),2025-04-06,13,Outerwear,Tokyo,33.595238095238095,Medium,5.75,5.75
2025-04-20,TOKYO_01,SKU_OUT_001,38,38.75,Seasonal naive (weekday),2025-04-06,14,Outerwear,Tokyo,33.595238095238095,Medium,0.75,0.75
2025-04-21,TOKYO_01,SKU_OUT_001,34,33.375,Seasonal naive (weekday),2025-04-06,15,Outerwear,Tokyo,33.595238095238095,Medium,0.625,-0.625
2025-04-22,TOKYO_01,SKU_OUT_001,25,33.375,Seasonal naive (weekday),2025-04-06,16,Outerwear,Tokyo,33.595238095238095,Medium,8.375,8.375
2025-04-23,TOKYO_01,SKU_OUT_001,30,34.375,Seasonal naive (weekday),2025-04-06,17,Outerwear,Tokyo,33.595238095238095,Medium,4.375,4.375
2025-04-24,TOKYO_01,SKU_OUT_001,36,31.875,Seasonal naive (weekday),2025-04-06,18,Outerwear,Tokyo,33.595238095238095,Medium,4.125,-4.125
2025-04-25,TOKYO_01,SKU_OUT_001,24,35.375,Seasonal naive (weekday),2025-04-06,19,Outerwear,Tokyo,33.595238095238095,Medium,11.375,11.375
2025-04-26,TOKYO_01,SKU_OUT_001,49,36.75,Seasonal naive (weekday),2025-04-06,20,Outerwear,Tokyo,33.595238095238095,Medium,12.25,-12.25
2025-04-27,TOKYO_01,SKU_OUT_001,42,38.75,Seasonal naive (weekday),2025-04-06,21,Outerwear,Tokyo,33.595238095238095,Medium,3.25,-3.25
2025-04-28,TOKYO_01,SKU_OUT_001,25,33.375,Seasonal naive (weekday),2025-04-06,22,Outerwear,Tokyo,33.595238095238095,Medium,8.375,8.375
2025-04-29,TOKYO_01,SKU_OUT_001,35,33.375,Seasonal naive (weekday),2025-04-06,23,Outerwear,Tokyo,33.595238095238095,Medium,1.625,-1.625
2025-04-30,TOKYO_01,SKU_OUT_001,26,34.375,Seasonal naive (weekday),2025-04-06,24,Outerwear,Tokyo,33.595238095238095,Medium,8.375,8.375
2025-05-01,TOKYO_01,SKU_OUT_001,32,31.875,Seasonal naive (weekday),2025-04-06,25,Outerwear,Tokyo,33.595238095238095,Medium,0.125,-0.125
2025-05-02,TOKYO_01,SKU_OUT_001,43,35.375,Seasonal naive (weekday),2025-04-06,26,Outerwear,Tokyo,33.595238095238095,Medium,7.625,-7.625
2025-05-03,TOKYO_01,SKU_OUT_001,32,36.75,Seasonal naive (weekday),2025-04-06,27,Outerwear,Tokyo,33.595238095238095,Medium,4.75,4.75
2025-05-04,TOKYO_01,SKU_OUT_001,41,38.75,Seasonal naive (weekday),2025-04-06,28,Outerwear,Tokyo,33.595238095238095,Medium,2.25,-2.25
2025-04-07,TOKYO_01,SKU_OUT_002,25,20.375,Seasonal naive (weekday),2025-04-06,1,Outerwear,Tokyo,26.988095238095237,Medium,4.625,-4.625
2025-04-08,TOKYO_01,SKU_OUT_002,20,25.375,Seasonal naive (weekday),2025-04-06,2,Outerwear,Tokyo,26.988095238095237,Medium,5.375,5.375
2025-04-09,TOKYO_01,SKU_OUT_002,24,23.125,Seasonal naive (weekday),2025-04-06,3,Outerwear,Tokyo,26.988095238095237,Medium,0.875,-0.875
2025-04-10,TOKYO_01,SKU_OUT_002,16,24.5,Seasonal naive (weekday),2025-04-06,4,Outerwear,Tokyo,26.988095238095237,Medium,8.5,8.5
2025-04-11,TOKYO_01,SKU_OUT_002,19,21.875,Seasonal naive (weekday),2025-04-06,5,Outerwear,Tokyo,26.988095238095237,Medium,2.875,2.875
2025-04-12,TOKYO_01,SKU_OUT_002,27,28.5,Seasonal naive (weekday),2025-04-06,6,Outerwear,Tokyo,26.988095238095237,Medium,1.5,1.5
2025-04-13,TOKYO_01,SKU_OUT_002,21,29.375,Seasonal naive (weekday),2025-04-06,7,Outerwear,Tokyo,26.988095238095237,Medium,8.375,8.375
2025-04-14,TOKYO_01,SKU_OUT_002,22,20.375,Seasonal naive (weekday),2025-04-06,8,Outerwear,Tokyo,26.988095238095237,Medium,1.625,-1.625
2025-04-15,TOKYO_01,SKU_OUT_002,22,25.375,Seasonal naive (weekday),2025-04-06,9,Outerwear,Tokyo,26.988095238095237,Medium,3.375,3.375
2025-04-16,TOKYO_01,SKU_OUT_002,22,23.125,Seasonal naive (weekday),2025-04-06,10,Outerwear,Tokyo,26.988095238095237,Medium,1.125,1.125
2025-04-17,TOKYO_01,SKU_OUT_002,26,24.5,Seasonal naive (weekday),2025-04-06,11,Outerwear,Tokyo,26.988095238095237,Medium,1.5,-1.5
2025-04-18,TOKYO_01,SKU_OUT_002,33,21.875,Seasonal naive (weekday),2025-04-06,12,Outerwear,Tokyo,26.988095238095237,Medium,11.125,-11.125
2025-04-19,TOKYO_01,SKU_OUT_002,28,28.5,Seasonal naive (weekday),2025-04-06,13,Outerwear,Tokyo,26.988095238095237,Medium,0.5,0.5
2025-04-20,TOKYO_01,SKU_OUT_002,56,29.375,Seasonal naive (weekday),2025-04-06,14,Outerwear,Tokyo,26.988095238095237,Medium,26.625,-26.625
2025-04-21,TOKYO_01,SKU_OUT_002,15,20.375,Seasonal naive (weekday),2025-04-06,15,Outerwear,Tokyo,26.988095238095237,Medium,5.375,5.375
2025-04-22,TOKYO_01,SKU_OUT_002,20,25.375,Seasonal naive (weekday),2025-04-06,16,Outerwear,Tokyo,26.988095238095237,Medium,5.375,5.375
2025-04-23,TOKYO_01,SKU_OUT_002,17,23.125,Seasonal naive (weekday),2025-04-06,17,Outerwear,Tokyo,26.988095238095237,Medium,6.125,6.125
2025-04-24,TOKYO_01,SKU_OUT_002,19,24.5,Seasonal naive (weekday),2025-04-06,18,Outerwear,Tokyo,26.988095238095237,Medium,5.5,5.5
2025-04-25,TOKYO_01,SKU_OUT_002,21,21.875,Seasonal naive (weekday),2025-04-06,19,Outerwear,Tokyo,26.988095238095237,Medium,0.875,0.875
2025-04-26,TOKYO_01,SKU_OUT_002,36,28.5,Seasonal naive (weekday),2025-04-06,20,Outerwear,Tokyo,26.988095238095237,Medium,7.5,-7.5
2025-04-27,TOKYO_01,SKU_OUT_002,27,29.375,Seasonal naive (weekday),2025-04-06,21,Outerwear,Tokyo,26.988095238095237,Medium,2.375,2.375
2025-04-28,TOKYO_01,SKU_OUT_002,26,20.375,Seasonal naive (weekday),2025-04-06,22,Outerwear,Tokyo,26.988095238095237,Medium,5.625,-5.625
2025-04-29,TOKYO_01,SKU_OUT_002,20,25.375,Seasonal naive (weekday),2025-04-06,23,Outerwear,Tokyo,26.988095238095237,Medium,5.375,5.375
2025-04-30,TOKYO_01,SKU_OUT_002,20,23.125,Seasonal naive (weekday),2025-04-06,24,Outerwear,Tokyo,26.988095238095237,Medium,3.125,3.125
2025-05-01,TOKYO_01,SKU_OUT_002,28,24.5,Seasonal naive (weekday),2025-04-06,25,Outerwear,Tokyo,26.988095238095237,Medium,3.5,-3.5
2025-05-02,TOKYO_01,SKU_OUT_002,36,21.875,Seasonal naive (weekday),2025-04-06,26,Outerwear,Tokyo,26.988095238095237,Medium,14.125,-14.125
2025-05-03,TOKYO_01,SKU_OUT_002,34,28.5,Seasonal naive (weekday),2025-04-06,27,Outerwear,Tokyo,26.988095238095237,Medium,5.5,-5.5
2025-05-04,TOKYO_01,SKU_OUT_002,43,29.375,Seasonal naive (weekday),2025-04-06,28,Outerwear,Tokyo,26.988095238095237,Medium,13.625,-13.625
2025-04-07,TOKYO_01,SKU_KN_001,14,18.125,Seasonal naive (weekday),2025-04-06,1,Knitwear,Tokyo,16.833333333333332,Low,4.125,4.125
2025-04-08,TOKYO_01,SKU_KN_001,16,17.625,Seasonal naive (weekday),2025-04-06,2,Knitwear,Tokyo,16.833333333333332,Low,1.625,1.625
2025-04-09,TOKYO_01,SKU_KN_001,15,17.5,Seasonal naive (weekday),2025-04-06,3,Knitwear,Tokyo,16.833333333333332,Low,2.5,2.5
2025-04-10,TOKYO_01,SKU_KN_001,18,16.0,Seasonal naive (weekday),2025-04-06,4,Knitwear,Tokyo,16.833333333333332,Low,2.0,-2.0
2025-04-11,TOKYO_01,SKU_KN_001,18,16.75,Seasonal naive (weekday),2025-04-06,5,Knitwear,Tokyo,16.833333333333332,Low,1.25,-1.25
2025-04-12,TOKYO_01,SKU_KN_001,17,17.75,Seasonal naive (weekday),2025-04-06,6,Knitwear,Tokyo,16.833333333333332,Low,0.75,0.75
2025-04-13,TOKYO_01,SKU_KN_001,20,20.375,Seasonal naive (weekday),2025-04-06,7,Knitwear,Tokyo,16.833333333333332,Low,0.375,0.375
2025-04-14,TOKYO_01,SKU_KN_001,18,18.125,Seasonal naive (weekday),2025-04-06,8,Knitwear,Tokyo,16.833333333333332,Low,0.125,0.125
2025-04-15,TOKYO_01,SKU_KN_001,13,17.625,Seasonal naive (weekday),2025-04-06,9,Knitwear,Tokyo,16.833333333333332,Low,4.625,4.625
2025-04-16,TOKYO_01,SKU_KN_001,15,17.5,Seasonal naive (weekday),2025-04-06,10,Knitwear,Tokyo,16.833333333333332,Low,2.5,2.5
2025-04-17,TOKYO_01,SKU_KN_001,16,16.0,Seasonal naive (weekday),2025-04-06,11,Knitwear,Tokyo,16.833333333333332,Low,0.0,0.0
2025-04-18,TOKYO_01,SKU_KN_001,13,16.75,Seasonal naive (weekday),2025-04-06,12,Knitwear,Tokyo,16.833333333333332,Low,3.75,3.75
2025-04-19,TOKYO_01,SKU_KN_001,25,17.75,Seasonal naive (weekday),2025-04-06,13,Knitwear,Tokyo,16.833333333333332,Low,7.25,-7.25
2025-04-20,TOKYO_01,SKU_KN_001,18,20.375,Seasonal naive (weekday),2025-04-06,14,Knitwear,Tokyo,16.833333333333332,Low,2.375,2.375
2025-04-21,TOKYO_01,SKU_KN_001,30,18.125,Seasonal naive (weekday),2025-04-06,15,Knitwear,Tokyo,16.833333333333332,Low,11.875,-11.875
2025-04-22,TOKYO_01,SKU_KN_001,20,17.625,Seasonal naive (weekday),2025-04-06,16,Knitwear,Tokyo,16.833333333333332,Low,2.375,-2.375
2025-04-23,TOKYO_01,SKU_KN_001,14,17.5,Seasonal naive (weekday),2025-04-06,17,Knitwear,Tokyo,16.833333333333332,Low,3.5,3.5
2025-04-24,TOKYO_01,SKU_KN_001,11,16.0,Seasonal naive (weekday),2025-04-06,18,Knitwear,Tokyo,16.833333333333332,Low,5.0,5.0
2025-04-25,TOKYO_01,SKU_KN_001,17,16.75,Seasonal naive (weekday),2025-04-06,19,Knitwear,Tokyo,16.833333333333332,Low,0.25,-0.25
2025-04-26,TOKYO_01,SKU_KN_001,15,17.75,Seasonal naive (weekday),2025-04-06,20,Knitwear,Tokyo,16.833333333333332,Low,2.75,2.75
2025-04-27,TOKYO_01,SKU_KN_001,19,20.375,Seasonal naive (weekday),2025-04-06,21,Knitwear,Tokyo,16.833333333333332,Low,1.375,1.375
2025-04-28,TOKYO_01,SKU_KN_001,13,18.125,Seasonal naive (weekday),2025-04-06,22,Knitwear,Tokyo,16.833333333333332,Low,5.125,5.125
2025-04-29,TOKYO_01,SKU_KN_001,16,17.625,Seasonal naive (weekday),2025-04-06,23,Knitwear,Tokyo,16.833333333333332,Low,1.625,1.625
2025-04-30,TOKYO_01,SKU_KN_001,8,17.5,Seasonal naive (weekday),2025-04-06,24,Knitwear,Tokyo,16.833333333333332,Low,9.5,9.5
2025-05-01,TOKYO_01,SKU_KN_001,19,16.0,Seasonal naive (weekday),2025-04-06,25,Knitwear,Tokyo,16.833333333333332,Low,3.0,-3.0
2025-05-02,TOKYO_01,SKU_KN_001,20,16.75,Seasonal naive (weekday),2025-04-06,26,Knitwear,Tokyo,16.833333333333332,Low,3.25,-3.25
2025-05-03,TOKYO_01,SKU_KN_001,18,17.75,Seasonal naive (weekday),2025-04-06,27,Knitwear,Tokyo,16.833333333333332,Low,0.25,-0.25
2025-05-04,TOKYO_01,SKU_KN_001,18,20.375,Seasonal naive (weekday),2025-04-06,28,Knitwear,Tokyo,16.833333333333332,Low,2.375,2.375
2025-04-07,TOKYO_01,SKU_KN_002,18,20.0,Seasonal naive (weekday),2025-04-06,1,Knitwear,Tokyo,19.678571428571427,Low,2.0,2.0
2025-04-08,TOKYO_01,SKU_KN_002,18,18.75,Seasonal naive (weekday),2025-04-06,2,Knitwear,Tokyo,19.678571428571427,Low,0.75,0.75
2025-04-09,TOKYO_01,SKU_KN_002,25,21.75,Seasonal naive (weekday),2025-04-06,3,Knitwear,Tokyo,19.678571428571427,Low,3.25,-3.25
2025-04-10,TOKYO_01,SKU_KN_002,19,21.75,Seasonal naive (weekday),2025-04-06,4,Knitwear,Tokyo,19.678571428571427,Low,2.75,2.75
2025-04-11,TOKYO_01,SKU_KN_002,29,23.25,Seasonal naive (weekday),2025-04-06,5,Knitwear,Tokyo,19.678571428571427,Low,5.75,-5.75
2025-04-12,TOKYO_01,SKU_KN_002,20,23.625,Seasonal naive (weekday),2025-04-06,6,Knitwear,Tokyo,19.678571428571427,Low,3.625,3.625
2025-04-13,TOKYO_01,SKU_KN_002,24,26.625,Seasonal naive (weekday),2025-04-06,7,Knitwear,Tokyo,19.678571428571427,Low,2.625,2.625
2025-04-14,TOKYO_01,SKU_KN_002,18,20.0,Seasonal naive (weekday),2025-04-06,8,Knitwear,Tokyo,19.678571428571427,Low,2.0,2.0
2025-04-15,TOKYO_01,SKU_KN_002,13,18.75,Seasonal naive (weekday),2025-04-06,9,Knitwear,Tokyo,19.678571428571427,Low,5.75,5.75
2025-04-16,TOKYO_01,SKU_KN_002,31,21.75,Seasonal naive (weekday),2025-04-06,10,Knitwear,Tokyo,19.678571428571427,Low,9.25,-9.25
2025-04-17,TOKYO_01,SKU_KN_002,14,21.75,Seasonal naive (weekday),2025-04-06,11,Knitwear,Tokyo,19.678571428571427,Low,7.75,7.75
2025-04-18,TOKYO_01,SKU_KN_002,16,23.25,Seasonal naive (weekday),2025-04-06,12,Knitwear,Tokyo,19.678571428571427,Low,7.25,7.25
2025-04-19,TOKYO_01,SKU_KN_002,25,23.625,Seasonal naive (weekday),2025-04-06,13,Knitwear,Tokyo,19.678571428571427,Low,1.375,-1.375
2025-04-20,TOKYO_01,SKU_KN_002,19,26.625,Seasonal naive (weekday),2025-04-06,14,Knitwear,Tokyo,19.678571428571427,Low,7.625,7.625
2025-04-21,TOKYO_01,SKU_KN_002,11,20.0,Seasonal naive (weekday),2025-04-06,15,Knitwear,Tokyo,19.678571428571427,Low,9.0,9.0
2025-04-22,TOKYO_01,SKU_KN_002,23,18.75,Seasonal naive (weekday),2025-04-06,16,Knitwear,Tokyo,19.678571428571427,Low,4.25,-4.25
2025-04-23,TOKYO_01,SKU_KN_002,11,21.75,Seasonal naive (weekday),2025-04-06,17,Knitwear,Tokyo,19.678571428571427,Low,10.75,10.75
2025-04-24,TOKYO_01,SKU_KN_002,31,21.75,Seasonal naive (weekday),2025-04-06,18,Knitwear,Tokyo,19.678571428571427,Low,9.25,-9.25
2025-04-25,TOKYO_01,SKU_KN_002,14,23.25,Seasonal naive (weekday),2025-04-06,19,Knitwear,Tokyo,19.678571428571427,Low,9.25,9.25
2025-04-26,TOKYO_01,SKU_KN_002,18,23.625,Seasonal naive (weekday),2025-04-06,20,Knitwear,Tokyo,19.678571428571427,Low,5.625,5.625
2025-04-27,TOKYO_01,SKU_KN_002,25,26.625,Seasonal naive (weekday),2025-04-06,21,Knitwear,Tokyo,19.678571428571427,Low,1.625,1.625
2025-04-28,TOKYO_01,SKU_KN_002,26,20.0,Seasonal naive (weekday),2025-04-06,22,Knitwear,Tokyo,19.678571428571427,Low,6.0,-6.0
2025-04-29,TOKYO_01,SKU_KN_002,13,18.75,Seasonal naive (weekday),2025-04-06,23,Knitwear,Tokyo,19.678571428571427,Low,5.75,5.75
2025-04-30,TOKYO_01,SKU_KN_002,13,21.75,Seasonal naive (weekday),2025-04-06,24,Knitwear,Tokyo,19.678571428571427,Low,8.75,8.75
2025-05-01,TOKYO_01,SKU_KN_002,22,21.75,Seasonal naive (weekday),2025-04-06,25,Knitwear,Tokyo,19.678571428571427,Low,0.25,-0.25
2025-05-02,TOKYO_01,SKU_KN_002,17,23.25,Seasonal naive (weekday),2025-04-06,26,Knitwear,Tokyo,19.678571428571427,Low,6.25,6.25
